,CustomerID,Prediction,fraud_stats
928,Cust13646,1,Fraud
929,Cust13648,1,Fraud
930,Cust13652,1,Fraud
931,Cust13653,0,No Fraud
932,Cust13658,1,Fraud
933,Cust13660,1,Fraud
934,Cust13661,1,Fraud
935,Cust1368,1,Fraud
936,Cust13681,1,Fraud
937,Cust13682,1,Fraud
938,Cust13685,1,Fraud
939,Cust13687,1,Fraud
940,Cust13691,1,Fraud
941,Cust13692,1,Fraud
942,Cust13696,1,Fraud
943,Cust13699,1,Fraud
944,Cust13700,1,Fraud
945,Cust13704,1,Fraud
946,Cust13706,1,Fraud
947,Cust13707,1,Fraud
948,Cust13710,1,Fraud
949,Cust13712,1,Fraud
950,Cust13715,1,Fraud
951,Cust13717,1,Fraud
952,Cust13719,1,Fraud
953,Cust1372,1,Fraud
954,Cust13734,1,Fraud
955,Cust13739,1,Fraud
956,Cust13744,1,Fraud
957,Cust13751,1,Fraud
958,Cust13753,1,Fraud
959,Cust13758,1,Fraud
960,Cust1376,1,Fraud
961,Cust13762,1,Fraud
962,Cust13764,0,No Fraud
963,Cust13767,1,Fraud
964,Cust1377,1,Fraud
965,Cust13770,1,Fraud
966,Cust13771,1,Fraud
967,Cust13773,1,Fraud
968,Cust13779,1,Fraud
969,Cust13780,1,Fraud
970,Cust13781,1,Fraud
971,Cust13782,1,Fraud
972,Cust13786,1,Fraud
973,Cust13790,1,Fraud
974,Cust13791,1,Fraud
975,Cust13793,1,Fraud
976,Cust13796,1,Fraud
977,Cust13802,1,Fraud
978,Cust13809,1,Fraud
979,Cust1381,1,Fraud
980,Cust13813,1,Fraud
981,Cust13818,1,Fraud
982,Cust13820,1,Fraud
983,Cust13823,1,Fraud
984,Cust13825,1,Fraud
985,Cust13828,1,Fraud
986,Cust13833,1,Fraud
987,Cust13834,1,Fraud
988,Cust1384,1,Fraud
989,Cust13854,1,Fraud
990,Cust13857,1,Fraud
991,Cust13860,1,Fraud
992,Cust13868,1,Fraud
993,Cust13870,1,Fraud
994,Cust13871,1,Fraud
995,Cust13875,1,Fraud
996,Cust13876,1,Fraud
997,Cust13893,1,Fraud
998,Cust13895,1,Fraud
999,Cust13897,1,Fraud
1000,Cust13898,1,Fraud
1001,Cust13907,1,Fraud
1002,Cust1391,1,Fraud
1003,Cust13915,1,Fraud
1004,Cust13916,1,Fraud
1005,Cust1392,1,Fraud
1006,Cust13930,1,Fraud
1007,Cust13935,1,Fraud
1008,Cust1394,1,Fraud
1009,Cust13942,1,Fraud
1010,Cust13945,1,Fraud
1011,Cust13948,1,Fraud
1012,Cust13950,1,Fraud
1013,Cust13951,1,Fraud
1014,Cust13952,1,Fraud
1015,Cust13955,1,Fraud
1016,Cust1396,1,Fraud
1017,Cust13963,1,Fraud
1018,Cust13965,1,Fraud
1019,Cust13968,1,Fraud
1020,Cust1397,1,Fraud
1021,Cust13970,1,Fraud
1022,Cust13973,1,Fraud
1023,Cust1398,1,Fraud
1024,Cust13983,1,Fraud
1025,Cust13992,1,Fraud
1026,Cust13997,1,Fraud
1027,Cust14002,1,Fraud
1028,Cust14021,1,Fraud
1029,Cust14024,1,Fraud
1030,Cust14031,1,Fraud
1031,Cust14039,1,Fraud
1032,Cust14051,0,No Fraud
1033,Cust14059,1,Fraud
1034,Cust1406,1,Fraud
1035,Cust14064,1,Fraud
1036,Cust14066,1,Fraud
1037,Cust14068,1,Fraud
1038,Cust14071,1,Fraud
1039,Cust14072,1,Fraud
1040,Cust1408,1,Fraud
1041,Cust14086,1,Fraud
1042,Cust14087,1,Fraud
1043,Cust14088,1,Fraud
1044,Cust14089,1,Fraud
1045,Cust14093,1,Fraud
1046,Cust14097,1,Fraud
1047,Cust14099,1,Fraud
1048,Cust14106,1,Fraud
1049,Cust1411,1,Fraud
1050,Cust14114,1,Fraud
1051,Cust14117,1,Fraud
1052,Cust14125,1,Fraud
1053,Cust14126,1,Fraud
1054,Cust14127,1,Fraud
1055,Cust14132,1,Fraud
1056,Cust14133,1,Fraud
1057,Cust14135,1,Fraud
1058,Cust14137,1,Fraud
1059,Cust14138,1,Fraud
1060,Cust1414,1,Fraud
1061,Cust14147,1,Fraud
1062,Cust14150,1,Fraud
1063,Cust14155,1,Fraud
1064,Cust14158,1,Fraud
1065,Cust14162,1,Fraud
1066,Cust14163,1,Fraud
1067,Cust14164,1,Fraud
1068,Cust14165,1,Fraud
1069,Cust14166,1,Fraud
1070,Cust14175,1,Fraud
1071,Cust1418,1,Fraud
1072,Cust14186,1,Fraud
1073,Cust1419,1,Fraud
1074,Cust14199,1,Fraud
1075,Cust1420,1,Fraud
1076,Cust14201,1,Fraud
1077,Cust14205,1,Fraud
1078,Cust14207,1,Fraud
1079,Cust14210,1,Fraud
1080,Cust14212,1,Fraud
1081,Cust14221,1,Fraud
1082,Cust14225,1,Fraud
1083,Cust14238,1,Fraud
1084,Cust14239,0,No Fraud
1085,Cust14248,1,Fraud
1086,Cust14251,1,Fraud
1087,Cust14257,1,Fraud
1088,Cust1426,1,Fraud
1089,Cust14262,1,Fraud
1090,Cust14263,1,Fraud
1091,Cust14264,1,Fraud
1092,Cust14272,1,Fraud
1093,Cust14274,1,Fraud
1094,Cust14281,1,Fraud
1095,Cust14316,1,Fraud
1096,Cust14329,1,Fraud
1097,Cust1435,1,Fraud
1098,Cust14354,1,Fraud
1099,Cust1436,1,Fraud
1100,Cust14366,1,Fraud
1101,Cust14371,1,Fraud
1102,Cust14373,1,Fraud
1103,Cust14379,1,Fraud
1104,Cust14403,1,Fraud
1105,Cust14406,1,Fraud
1106,Cust14407,1,Fraud
1107,Cust14418,1,Fraud
1108,Cust1442,1,Fraud
1109,Cust14426,1,Fraud
1110,Cust1443,1,Fraud
1111,Cust14434,1,Fraud
1112,Cust14447,1,Fraud
1113,Cust14456,1,Fraud
1114,Cust14466,1,Fraud
1115,Cust14467,1,Fraud
1116,Cust14468,1,Fraud
1117,Cust14470,1,Fraud
1118,Cust14472,1,Fraud
1119,Cust14473,1,Fraud
1120,Cust14478,1,Fraud
1121,Cust14479,0,No Fraud
1122,Cust14484,1,Fraud
1123,Cust14507,0,No Fraud
1124,Cust14510,1,Fraud
1125,Cust1452,0,No Fraud
1126,Cust14522,0,No Fraud
1127,Cust14524,0,No Fraud
1128,Cust14529,0,No Fraud
1129,Cust14530,0,No Fraud
1130,Cust14532,0,No Fraud
1131,Cust14537,0,No Fraud
1132,Cust14538,0,No Fraud
1133,Cust14539,0,No Fraud
1134,Cust14541,0,No Fraud
1135,Cust14542,0,No Fraud
1136,Cust14544,1,Fraud
1137,Cust14547,0,No Fraud
1138,Cust14548,0,No Fraud
1139,Cust14551,0,No Fraud
1140,Cust14557,0,No Fraud
1141,Cust14559,1,Fraud
1142,Cust14560,0,No Fraud
1143,Cust14565,0,No Fraud
1144,Cust14570,0,No Fraud
1145,Cust14574,0,No Fraud
1146,Cust14575,1,Fraud
1147,Cust14577,0,No Fraud
1148,Cust14578,1,Fraud
1149,Cust14589,0,No Fraud
1150,Cust14591,0,No Fraud
1151,Cust14598,0,No Fraud
1152,Cust1460,0,No Fraud
1153,Cust14601,0,No Fraud
1154,Cust14605,0,No Fraud
1155,Cust14609,0,No Fraud
1156,Cust14622,0,No Fraud
1157,Cust14630,0,No Fraud
1158,Cust14632,1,Fraud
1159,Cust14634,1,Fraud
1160,Cust14636,0,No Fraud
1161,Cust14644,0,No Fraud
1162,Cust14650,1,Fraud
1163,Cust14652,1,Fraud
1164,Cust14662,1,Fraud
1165,Cust14668,1,Fraud
1166,Cust14669,1,Fraud
1167,Cust14670,1,Fraud
1168,Cust14672,1,Fraud
1169,Cust14684,1,Fraud
1170,Cust1469,1,Fraud
1171,Cust14698,1,Fraud
1172,Cust14705,1,Fraud
1173,Cust1471,1,Fraud
1174,Cust14711,1,Fraud
1175,Cust14718,1,Fraud
1176,Cust14722,1,Fraud
1177,Cust1473,1,Fraud
1178,Cust14730,1,Fraud
1179,Cust14731,1,Fraud
1180,Cust14732,1,Fraud
1181,Cust14738,1,Fraud
1182,Cust14739,1,Fraud
1183,Cust14744,1,Fraud
1184,Cust14745,1,Fraud
1185,Cust14746,1,Fraud
1186,Cust14749,1,Fraud
1187,Cust14757,1,Fraud
1188,Cust1476,1,Fraud
1189,Cust14780,1,Fraud
1190,Cust14791,1,Fraud
1191,Cust14793,1,Fraud
1192,Cust14797,1,Fraud
1193,Cust14799,1,Fraud
1194,Cust14800,1,Fraud
1195,Cust14801,1,Fraud
1196,Cust14804,1,Fraud
1197,Cust14806,1,Fraud
1198,Cust14807,1,Fraud
1199,Cust14809,1,Fraud
1200,Cust1481,1,Fraud
1201,Cust14812,1,Fraud
1202,Cust14813,1,Fraud
1203,Cust14819,1,Fraud
1204,Cust14822,1,Fraud
1205,Cust14824,1,Fraud
1206,Cust14827,1,Fraud
1207,Cust14833,1,Fraud
1208,Cust14834,1,Fraud
1209,Cust14841,1,Fraud
1210,Cust14843,1,Fraud
1211,Cust14844,1,Fraud
1212,Cust14850,1,Fraud
1213,Cust14851,1,Fraud
1214,Cust14856,1,Fraud
1215,Cust1486,1,Fraud
1216,Cust14864,1,Fraud
1217,Cust14865,1,Fraud
1218,Cust14867,1,Fraud
1219,Cust14869,1,Fraud
1220,Cust14877,1,Fraud
1221,Cust14880,1,Fraud
1222,Cust14885,1,Fraud
1223,Cust14890,1,Fraud
1224,Cust14895,1,Fraud
1225,Cust14897,1,Fraud
1226,Cust14898,1,Fraud
1227,Cust14903,1,Fraud
1228,Cust1491,1,Fraud
1229,Cust14911,0,No Fraud
1230,Cust14917,1,Fraud
1231,Cust14918,1,Fraud
1232,Cust14925,1,Fraud
1233,Cust14927,1,Fraud
1234,Cust14933,1,Fraud
1235,Cust14938,1,Fraud
1236,Cust1494,1,Fraud
1237,Cust14941,1,Fraud
1238,Cust14942,1,Fraud
1239,Cust14946,1,Fraud
1240,Cust14952,1,Fraud
1241,Cust14954,1,Fraud
1242,Cust14955,1,Fraud
1243,Cust14956,1,Fraud
1244,Cust14964,1,Fraud
1245,Cust14968,1,Fraud
1246,Cust14970,1,Fraud
1247,Cust14979,1,Fraud
1248,Cust1498,1,Fraud
1249,Cust14991,1,Fraud
1250,Cust14997,1,Fraud
1251,Cust1500,1,Fraud
1252,Cust15001,1,Fraud
1253,Cust15018,1,Fraud
1254,Cust15020,1,Fraud
1255,Cust15023,1,Fraud
1256,Cust15028,1,Fraud
1257,Cust15030,1,Fraud
1258,Cust15031,1,Fraud
1259,Cust15033,1,Fraud
1260,Cust15036,1,Fraud
1261,Cust15038,1,Fraud
1262,Cust15040,1,Fraud
1263,Cust15048,1,Fraud
1264,Cust15057,1,Fraud
1265,Cust15063,1,Fraud
1266,Cust15067,1,Fraud
1267,Cust1507,1,Fraud
1268,Cust15078,1,Fraud
1269,Cust1508,1,Fraud
1270,Cust15094,1,Fraud
1271,Cust15102,1,Fraud
1272,Cust15107,1,Fraud
1273,Cust15110,1,Fraud
1274,Cust15115,1,Fraud
1275,Cust15118,1,Fraud
1276,Cust15128,1,Fraud
1277,Cust15136,1,Fraud
1278,Cust15138,1,Fraud
1279,Cust15142,1,Fraud
1280,Cust15159,1,Fraud
1281,Cust15167,1,Fraud
1282,Cust1517,1,Fraud
1283,Cust15175,1,Fraud
1284,Cust15179,1,Fraud
1285,Cust15184,1,Fraud
1286,Cust15187,1,Fraud
1287,Cust15189,1,Fraud
1288,Cust15192,1,Fraud
1289,Cust1520,1,Fraud
1290,Cust15201,1,Fraud
1291,Cust15209,1,Fraud
1292,Cust15210,1,Fraud
1293,Cust15219,1,Fraud
1294,Cust15222,1,Fraud
1295,Cust15223,1,Fraud
1296,Cust1523,1,Fraud
1297,Cust15232,1,Fraud
1298,Cust15240,1,Fraud
1299,Cust15245,1,Fraud
1300,Cust15250,1,Fraud
1301,Cust15263,1,Fraud
1302,Cust15265,1,Fraud
1303,Cust15271,1,Fraud
1304,Cust1528,1,Fraud
1305,Cust15283,1,Fraud
1306,Cust15289,1,Fraud
1307,Cust15294,1,Fraud
1308,Cust15299,1,Fraud
1309,Cust15302,1,Fraud
1310,Cust15312,1,Fraud
1311,Cust15313,1,Fraud
1312,Cust15316,1,Fraud
1313,Cust15327,1,Fraud
1314,Cust15328,1,Fraud
1315,Cust1534,1,Fraud
1316,Cust15340,1,Fraud
1317,Cust15341,1,Fraud
1318,Cust15344,1,Fraud
1319,Cust15348,1,Fraud
1320,Cust15352,1,Fraud
1321,Cust15353,1,Fraud
1322,Cust15354,1,Fraud
1323,Cust15356,1,Fraud
1324,Cust15358,1,Fraud
1325,Cust15360,1,Fraud
1326,Cust15363,1,Fraud
1327,Cust15369,1,Fraud
1328,Cust15371,1,Fraud
1329,Cust15372,1,Fraud
1330,Cust15380,1,Fraud
1331,Cust15385,1,Fraud
1332,Cust15388,1,Fraud
1333,Cust15389,1,Fraud
1334,Cust15393,1,Fraud
1335,Cust15394,1,Fraud
1336,Cust15399,1,Fraud
1337,Cust15404,1,Fraud
1338,Cust15413,1,Fraud
1339,Cust15425,1,Fraud
1340,Cust15426,1,Fraud
1341,Cust15428,1,Fraud
1342,Cust15432,1,Fraud
1343,Cust15443,1,Fraud
1344,Cust15444,1,Fraud
1345,Cust15446,1,Fraud
1346,Cust15451,1,Fraud
1347,Cust15454,1,Fraud
1348,Cust1546,1,Fraud
1349,Cust15463,1,Fraud
1350,Cust15465,1,Fraud
1351,Cust15468,1,Fraud
1352,Cust1547,1,Fraud
1353,Cust15472,1,Fraud
1354,Cust15473,1,Fraud
1355,Cust15476,1,Fraud
1356,Cust15479,1,Fraud
1357,Cust15483,1,Fraud
1358,Cust15485,1,Fraud
1359,Cust15488,1,Fraud
1360,Cust15503,1,Fraud
1361,Cust15510,1,Fraud
1362,Cust15515,1,Fraud
1363,Cust15518,1,Fraud
1364,Cust15525,1,Fraud
1365,Cust15530,1,Fraud
1366,Cust15532,1,Fraud
1367,Cust15534,1,Fraud
1368,Cust1555,1,Fraud
1369,Cust15558,1,Fraud
1370,Cust15559,1,Fraud
1371,Cust15560,1,Fraud
1372,Cust15570,1,Fraud
1373,Cust15571,1,Fraud
1374,Cust15573,1,Fraud
1375,Cust15577,1,Fraud
1376,Cust15580,1,Fraud
1377,Cust15582,1,Fraud
1378,Cust15583,1,Fraud
1379,Cust15588,1,Fraud
1380,Cust15590,1,Fraud
1381,Cust15595,1,Fraud
1382,Cust15602,1,Fraud
1383,Cust1561,1,Fraud
1384,Cust15611,1,Fraud
1385,Cust15613,1,Fraud
1386,Cust15616,1,Fraud
1387,Cust15617,1,Fraud
1388,Cust15618,1,Fraud
1389,Cust15619,1,Fraud
1390,Cust1562,1,Fraud
1391,Cust15620,1,Fraud
1392,Cust15624,1,Fraud
1393,Cust15626,1,Fraud
1394,Cust15628,1,Fraud
1395,Cust15630,1,Fraud
1396,Cust15632,1,Fraud
1397,Cust15635,1,Fraud
1398,Cust15637,1,Fraud
1399,Cust15640,1,Fraud
1400,Cust15642,1,Fraud
1401,Cust15643,1,Fraud
1402,Cust15644,1,Fraud
1403,Cust15647,1,Fraud
1404,Cust1565,1,Fraud
1405,Cust15650,1,Fraud
1406,Cust15652,1,Fraud
1407,Cust15657,1,Fraud
1408,Cust15664,1,Fraud
1409,Cust15667,1,Fraud
1410,Cust15673,1,Fraud
1411,Cust15688,1,Fraud
1412,Cust15690,1,Fraud
1413,Cust15693,1,Fraud
1414,Cust15694,1,Fraud
1415,Cust1570,1,Fraud
1416,Cust15703,1,Fraud
1417,Cust15707,1,Fraud
1418,Cust15708,1,Fraud
1419,Cust15711,1,Fraud
1420,Cust15717,1,Fraud
1421,Cust15719,1,Fraud
1422,Cust1572,1,Fraud
1423,Cust15723,1,Fraud
1424,Cust15724,1,Fraud
1425,Cust15728,0,No Fraud
1426,Cust1573,1,Fraud
1427,Cust15730,1,Fraud
1428,Cust15733,1,Fraud
1429,Cust15736,1,Fraud
1430,Cust1574,1,Fraud
1431,Cust15741,1,Fraud
1432,Cust15747,1,Fraud
1433,Cust15748,1,Fraud
1434,Cust15751,1,Fraud
1435,Cust15755,1,Fraud
1436,Cust15759,1,Fraud
1437,Cust15765,1,Fraud
1438,Cust15768,1,Fraud
1439,Cust15770,1,Fraud
1440,Cust15779,1,Fraud
1441,Cust15783,1,Fraud
1442,Cust15784,1,Fraud
1443,Cust15785,1,Fraud
1444,Cust15789,1,Fraud
1445,Cust15790,1,Fraud
1446,Cust15794,1,Fraud
1447,Cust15797,1,Fraud
1448,Cust15799,1,Fraud
1449,Cust15800,1,Fraud
1450,Cust15810,1,Fraud
1451,Cust15811,1,Fraud
1452,Cust15813,1,Fraud
1453,Cust15814,1,Fraud
1454,Cust15817,1,Fraud
1455,Cust15819,0,No Fraud
1456,Cust15820,1,Fraud
1457,Cust15822,1,Fraud
1458,Cust15827,1,Fraud
1459,Cust15835,1,Fraud
1460,Cust15836,1,Fraud
1461,Cust15838,0,No Fraud
1462,Cust15843,1,Fraud
1463,Cust15846,1,Fraud
1464,Cust15851,1,Fraud
1465,Cust1586,1,Fraud
1466,Cust15860,1,Fraud
1467,Cust15861,1,Fraud
1468,Cust15864,1,Fraud
1469,Cust15869,1,Fraud
1470,Cust15876,1,Fraud
1471,Cust1588,1,Fraud
1472,Cust15881,1,Fraud
1473,Cust15883,1,Fraud
1474,Cust15884,1,Fraud
1475,Cust15886,1,Fraud
1476,Cust15889,1,Fraud
1477,Cust15890,1,Fraud
1478,Cust15893,1,Fraud
1479,Cust15895,1,Fraud
1480,Cust15896,1,Fraud
1481,Cust15897,1,Fraud
1482,Cust15898,1,Fraud
1483,Cust15901,1,Fraud
1484,Cust15903,1,Fraud
1485,Cust15905,1,Fraud
1486,Cust15906,1,Fraud
1487,Cust15914,1,Fraud
1488,Cust15915,1,Fraud
1489,Cust15917,1,Fraud
1490,Cust15932,1,Fraud
1491,Cust15937,1,Fraud
1492,Cust15946,1,Fraud
1493,Cust15947,1,Fraud
1494,Cust15949,1,Fraud
1495,Cust15950,1,Fraud
1496,Cust15954,1,Fraud
1497,Cust15956,0,No Fraud
1498,Cust15957,1,Fraud
1499,Cust15969,1,Fraud
1500,Cust1597,1,Fraud
1501,Cust15985,1,Fraud
1502,Cust15989,1,Fraud
1503,Cust1599,1,Fraud
1504,Cust15991,1,Fraud
1505,Cust15996,1,Fraud
1506,Cust15998,1,Fraud
1507,Cust15999,1,Fraud
1508,Cust16003,1,Fraud
1509,Cust16004,1,Fraud
1510,Cust16005,1,Fraud
1511,Cust16006,1,Fraud
1512,Cust16007,1,Fraud
1513,Cust16010,1,Fraud
1514,Cust16013,1,Fraud
1515,Cust16014,1,Fraud
1516,Cust16018,1,Fraud
1517,Cust16019,1,Fraud
1518,Cust16027,1,Fraud
1519,Cust16031,1,Fraud
1520,Cust16035,1,Fraud
1521,Cust16045,1,Fraud
1522,Cust1605,1,Fraud
1523,Cust16050,1,Fraud
1524,Cust16051,1,Fraud
1525,Cust16052,1,Fraud
1526,Cust16054,1,Fraud
1527,Cust16060,1,Fraud
1528,Cust16061,1,Fraud
1529,Cust16064,1,Fraud
1530,Cust16066,1,Fraud
1531,Cust16072,1,Fraud
1532,Cust16076,1,Fraud
1533,Cust16080,1,Fraud
1534,Cust16082,1,Fraud
1535,Cust16083,1,Fraud
1536,Cust16084,1,Fraud
1537,Cust16085,1,Fraud
1538,Cust16086,0,No Fraud
1539,Cust16087,1,Fraud
1540,Cust16092,1,Fraud
1541,Cust16093,1,Fraud
1542,Cust16096,1,Fraud
1543,Cust16099,1,Fraud
1544,Cust16113,1,Fraud
1545,Cust16123,1,Fraud
1546,Cust16124,1,Fraud
1547,Cust16128,1,Fraud
1548,Cust16129,1,Fraud
1549,Cust16130,1,Fraud
1550,Cust16132,1,Fraud
1551,Cust16134,1,Fraud
1552,Cust16136,1,Fraud
1553,Cust16139,1,Fraud
1554,Cust16141,1,Fraud
1555,Cust16144,1,Fraud
1556,Cust16145,1,Fraud
1557,Cust16148,1,Fraud
1558,Cust1615,1,Fraud
1559,Cust16150,1,Fraud
1560,Cust16152,0,No Fraud
1561,Cust16157,1,Fraud
1562,Cust16160,1,Fraud
1563,Cust16163,1,Fraud
1564,Cust16165,1,Fraud
1565,Cust16167,1,Fraud
1566,Cust16177,1,Fraud
1567,Cust16179,1,Fraud
1568,Cust16180,1,Fraud
1569,Cust16182,1,Fraud
1570,Cust16183,1,Fraud
1571,Cust16188,1,Fraud
1572,Cust1620,1,Fraud
1573,Cust16200,1,Fraud
1574,Cust16209,1,Fraud
1575,Cust16210,1,Fraud
1576,Cust16211,1,Fraud
1577,Cust16218,1,Fraud
1578,Cust16221,1,Fraud
1579,Cust16223,1,Fraud
1580,Cust16228,1,Fraud
1581,Cust1623,1,Fraud
1582,Cust16231,1,Fraud
1583,Cust16233,1,Fraud
1584,Cust16234,1,Fraud
1585,Cust16235,1,Fraud
1586,Cust16237,1,Fraud
1587,Cust16242,1,Fraud
1588,Cust16252,1,Fraud
1589,Cust16253,1,Fraud
1590,Cust16265,1,Fraud
1591,Cust16268,1,Fraud
1592,Cust1627,1,Fraud
1593,Cust16271,1,Fraud
1594,Cust16274,1,Fraud
1595,Cust16276,1,Fraud
1596,Cust16278,1,Fraud
1597,Cust1628,1,Fraud
1598,Cust16283,1,Fraud
1599,Cust16287,1,Fraud
1600,Cust16293,1,Fraud
1601,Cust16295,1,Fraud
1602,Cust16296,1,Fraud
1603,Cust16298,1,Fraud
1604,Cust1630,1,Fraud
1605,Cust16308,1,Fraud
1606,Cust16313,1,Fraud
1607,Cust16320,1,Fraud
1608,Cust16322,1,Fraud
1609,Cust16331,1,Fraud
1610,Cust16336,1,Fraud
1611,Cust16339,1,Fraud
1612,Cust16340,1,Fraud
1613,Cust16342,1,Fraud
1614,Cust16345,1,Fraud
1615,Cust16361,1,Fraud
1616,Cust16362,1,Fraud
1617,Cust16369,1,Fraud
1618,Cust16372,1,Fraud
1619,Cust16380,1,Fraud
1620,Cust16382,1,Fraud
1621,Cust16389,1,Fraud
1622,Cust16390,1,Fraud
1623,Cust1641,1,Fraud
1624,Cust16411,1,Fraud
1625,Cust16413,1,Fraud
1626,Cust16416,1,Fraud
1627,Cust16417,1,Fraud
1628,Cust16419,1,Fraud
1629,Cust16424,1,Fraud
1630,Cust16427,1,Fraud
1631,Cust16450,1,Fraud
1632,Cust16452,1,Fraud
1633,Cust16457,1,Fraud
1634,Cust16469,1,Fraud
1635,Cust1647,1,Fraud
1636,Cust16472,1,Fraud
1637,Cust16479,1,Fraud
1638,Cust16482,1,Fraud
1639,Cust16486,1,Fraud
1640,Cust16489,1,Fraud
1641,Cust16494,1,Fraud
1642,Cust16498,1,Fraud
1643,Cust16503,1,Fraud
1644,Cust16504,1,Fraud
1645,Cust16506,1,Fraud
1646,Cust16513,1,Fraud
1647,Cust16518,1,Fraud
1648,Cust1652,1,Fraud
1649,Cust16520,1,Fraud
1650,Cust16527,1,Fraud
1651,Cust16528,1,Fraud
1652,Cust1653,1,Fraud
1653,Cust16542,1,Fraud
1654,Cust16544,1,Fraud
1655,Cust16545,1,Fraud
1656,Cust16555,1,Fraud
1657,Cust16558,1,Fraud
1658,Cust16560,1,Fraud
1659,Cust16561,1,Fraud
1660,Cust16566,1,Fraud
1661,Cust16571,1,Fraud
1662,Cust16580,1,Fraud
1663,Cust16581,1,Fraud
1664,Cust16586,1,Fraud
1665,Cust16589,1,Fraud
1666,Cust16591,1,Fraud
1667,Cust16593,1,Fraud
1668,Cust16597,1,Fraud
1669,Cust1660,1,Fraud
1670,Cust1661,1,Fraud
1671,Cust16616,1,Fraud
1672,Cust16622,1,Fraud
1673,Cust16626,1,Fraud
1674,Cust16627,1,Fraud
1675,Cust16628,0,No Fraud
1676,Cust16639,1,Fraud
1677,Cust16641,1,Fraud
1678,Cust16645,1,Fraud
1679,Cust16646,1,Fraud
1680,Cust16649,1,Fraud
1681,Cust16650,1,Fraud
1682,Cust16651,1,Fraud
1683,Cust16653,0,No Fraud
1684,Cust16655,1,Fraud
1685,Cust16658,1,Fraud
1686,Cust16660,1,Fraud
1687,Cust16662,1,Fraud
1688,Cust16666,1,Fraud
1689,Cust16669,1,Fraud
1690,Cust16672,1,Fraud
1691,Cust16676,1,Fraud
1692,Cust16677,1,Fraud
1693,Cust16680,1,Fraud
1694,Cust16686,1,Fraud
1695,Cust16692,1,Fraud
1696,Cust16700,1,Fraud
1697,Cust16705,1,Fraud
1698,Cust1671,1,Fraud
1699,Cust16710,1,Fraud
1700,Cust16715,1,Fraud
1701,Cust16722,1,Fraud
1702,Cust16727,1,Fraud
1703,Cust16748,1,Fraud
1704,Cust16749,1,Fraud
1705,Cust1675,1,Fraud
1706,Cust16764,1,Fraud
1707,Cust1677,1,Fraud
1708,Cust1678,1,Fraud
1709,Cust16791,1,Fraud
1710,Cust16796,1,Fraud
1711,Cust1680,1,Fraud
1712,Cust16801,1,Fraud
1713,Cust16802,1,Fraud
1714,Cust16806,1,Fraud
1715,Cust16808,1,Fraud
1716,Cust16810,1,Fraud
1717,Cust16819,1,Fraud
1718,Cust1682,1,Fraud
1719,Cust16821,1,Fraud
1720,Cust16822,1,Fraud
1721,Cust16823,1,Fraud
1722,Cust16827,1,Fraud
1723,Cust16831,1,Fraud
1724,Cust16833,1,Fraud
1725,Cust16839,1,Fraud
1726,Cust16844,1,Fraud
1727,Cust16847,0,No Fraud
1728,Cust16856,1,Fraud
1729,Cust16865,1,Fraud
1730,Cust1687,1,Fraud
1731,Cust16871,1,Fraud
1732,Cust16875,1,Fraud
1733,Cust16878,1,Fraud
1734,Cust1688,1,Fraud
1735,Cust16880,1,Fraud
1736,Cust16884,1,Fraud
1737,Cust16885,1,Fraud
1738,Cust16886,1,Fraud
1739,Cust16887,1,Fraud
1740,Cust16890,1,Fraud
1741,Cust16893,1,Fraud
1742,Cust16900,1,Fraud
1743,Cust16906,1,Fraud
1744,Cust16908,1,Fraud
1745,Cust16911,1,Fraud
1746,Cust16913,1,Fraud
1747,Cust16916,1,Fraud
1748,Cust16923,1,Fraud
1749,Cust16927,1,Fraud
1750,Cust16938,1,Fraud
1751,Cust16943,1,Fraud
1752,Cust16950,1,Fraud
1753,Cust16955,1,Fraud
1754,Cust16956,1,Fraud
1755,Cust16975,1,Fraud
1756,Cust16979,1,Fraud
1757,Cust16981,1,Fraud
1758,Cust16984,1,Fraud
1759,Cust16987,1,Fraud
1760,Cust16995,1,Fraud
1761,Cust16996,1,Fraud
1762,Cust16998,1,Fraud
1763,Cust17002,1,Fraud
1764,Cust17004,1,Fraud
1765,Cust17005,1,Fraud
1766,Cust17006,1,Fraud
1767,Cust17009,1,Fraud
1768,Cust17012,1,Fraud
1769,Cust17013,1,Fraud
1770,Cust17015,1,Fraud
1771,Cust17017,1,Fraud
1772,Cust17020,1,Fraud
1773,Cust17023,1,Fraud
1774,Cust17027,0,No Fraud
1775,Cust17032,0,No Fraud
1776,Cust17033,0,No Fraud
1777,Cust17041,1,Fraud
1778,Cust17044,1,Fraud
1779,Cust17046,1,Fraud
1780,Cust17047,0,No Fraud
1781,Cust17052,0,No Fraud
1782,Cust17061,0,No Fraud
1783,Cust17071,0,No Fraud
1784,Cust17075,1,Fraud
1785,Cust17076,0,No Fraud
1786,Cust17078,1,Fraud
1787,Cust17084,1,Fraud
1788,Cust17085,0,No Fraud
1789,Cust17086,0,No Fraud
1790,Cust17091,1,Fraud
1791,Cust17092,0,No Fraud
1792,Cust17093,1,Fraud
1793,Cust17095,0,No Fraud
1794,Cust17096,0,No Fraud
1795,Cust17099,0,No Fraud
1796,Cust1710,0,No Fraud
1797,Cust17102,1,Fraud
1798,Cust17105,1,Fraud
1799,Cust17108,1,Fraud
1800,Cust17109,0,No Fraud
1801,Cust1711,1,Fraud
